YEAR,WEEK,Arapuni,Aratiatia,Atiamuri,Aviemore,Benmore,Clyde_220kV,Cobb,Coleridge,Huntly_e3p,Huntly_main_g1,Huntly_main_g2,Huntly_main_g4,Huntly_peaker,Junction_Road,Karapiro,Manapouri,Mangahao,Maraetai,Matahina,McKee_peakers,NI_Whirinaki_220KV,Ohakuri,Ohau_A,Ohau_B,Ohau_C,Rangipo,Roxburgh,Stratford_220KV,Stratford_peakers,Tekapo_A,Tekapo_B,Tokaanu,Waikaremoana,Waipapa,Waitaki,Whakamaru
2024,17,0,26,18,0,0,0,0,0,0,0,240,0,0,0,0,36,0,2,0,0,0,0,50,0,0,27,0,0,0,0,0,0,0,0,0,0
2024,18,0,14,19,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,2,50,0,0,0,0,0,0,0,0,38,0,0,0,0
2024,19,0,0,18,0,5,0,0,0,0,0,240,0,0,0,31,0,0,10,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,14,0
2024,20,0,0,3,0,0,0,0,0,0,0,240,0,0,0,12,48,0,35,0,0,0,0,50,0,0,0,0,0,0,0,0,38,0,0,10,0
2024,21,0,0,0,4,5,0,0,0,0,0,240,0,0,0,6,125,0,35,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,22,0,1,0,0,0,0,0,0,0,0,240,0,0,0,0,125,0,25,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,1,0,0
2024,23,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,153,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024,24,0,0,1,0,62,0,0,0,0,0,240,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,25,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024,26,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024,27,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,0,2,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
2024,28,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,206,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,1,0
2024,29,0,1,0,0,0,0,0,0,0,0,240,0,0,0,0,153,0,2,0,0,0,0,68,0,4,0,0,0,0,0,0,0,0,0,0,1
2024,30,0,0,0,0,0,0,0,0,0,0,240,0,0,0,2,125,0,2,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,31,0,0,1,0,0,0,0,0,0,0,240,0,0,0,31,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,32,0,1,0,4,5,0,0,0,0,0,240,0,0,0,32,135,0,0,0,0,0,1,0,51,51,0,0,0,0,0,0,0,0,0,0,0
2024,33,0,0,1,0,5,0,0,0,0,0,240,0,0,0,34,125,0,9,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0
2024,34,0,0,0,0,0,0,0,0,0,0,240,0,0,0,32,66,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024,35,0,1,0,53,0,0,0,0,0,0,240,0,0,0,32,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024,36,0,0,0,38,0,0,0,0,0,0,240,0,0,0,32,119,0,34,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,37,0,0,1,53,87,0,0,0,0,0,240,0,0,0,32,125,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,38,0,0,0,66,61,0,0,0,0,0,240,0,0,0,32,125,0,35,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,1
2024,39,0,0,0,6,0,0,0,0,0,0,240,0,0,0,32,125,0,19,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
2024,40,0,0,0,0,0,0,0,0,0,0,240,0,0,0,32,125,0,2,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,1,0
2024,41,0,0,18,0,0,0,0,0,0,0,240,0,7,0,32,125,0,0,0,0,0,1,0,0,4,0,0,0,0,27,0,0,0,0,1,0
2024,42,0,1,18,0,0,0,0,0,0,0,240,0,31,0,32,177,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,14,0
2024,43,0,0,18,0,87,0,0,0,0,0,240,0,0,0,34,125,0,0,0,0,0,0,98,0,0,0,0,0,0,20,0,0,0,0,10,0
2024,44,0,0,14,0,61,0,0,0,0,0,240,0,0,0,32,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,45,0,1,18,0,143,0,0,0,0,0,240,0,0,0,32,125,0,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024,46,0,0,19,0,90,0,0,0,0,0,240,0,0,0,34,125,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,47,0,0,18,0,148,0,0,0,0,0,240,0,0,0,32,125,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,48,0,1,18,0,61,0,0,0,0,0,240,0,0,0,32,84,0,30,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024,49,0,0,18,0,11,0,0,0,138,0,240,0,0,0,32,82,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024,50,0,0,18,0,0,0,0,0,247,0,240,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
2024,51,0,0,18,0,0,0,0,0,0,0,240,0,0,0,32,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2024,52,0,0,18,0,0,0,0,0,0,0,240,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
