STATION,NODE,YEAR,WEEK,PEAK,SHOULDER,OFFPEAK
Aniwhenua,NI,2024,47,17.46,15.695,15.099
Aniwhenua,NI,2024,48,17.654,15.969,14.738
Aniwhenua,NI,2024,49,16.46,15.575,14.486
Aniwhenua,NI,2024,50,14.709,14.579,13.903
Aniwhenua,NI,2024,51,15.846,15.744,14.487
Aniwhenua,NI,2024,52,15.797,15.016,14.154
Glenbrook_cogen,NI,2024,1,74.34,77.23,73.165
Glenbrook_cogen,NI,2024,2,74.859,72.056,72.593
Glenbrook_cogen,NI,2024,3,76.249,71.99,74.276
Glenbrook_cogen,NI,2024,4,74.025,73.524,73.028
Glenbrook_cogen,NI,2024,5,79,75.909,77.49
Glenbrook_cogen,NI,2024,6,66.055,71.056,71.757
Glenbrook_cogen,NI,2024,7,73.817,72.576,71.383
Glenbrook_cogen,NI,2024,8,71.638,70.883,69.8
Glenbrook_cogen,NI,2024,9,60.4,61.182,62.77
Glenbrook_cogen,NI,2024,10,65.117,65.186,66.366
Glenbrook_cogen,NI,2024,11,65.502,64.158,65.128
Glenbrook_cogen,NI,2024,12,67.148,61.064,61.383
Glenbrook_cogen,NI,2024,13,68.117,66.117,66.523
Glenbrook_cogen,NI,2024,14,65.594,66.182,66.117
Glenbrook_cogen,NI,2024,15,63.172,63.262,62.772
Glenbrook_cogen,NI,2024,16,55.105,58.775,61.023
Glenbrook_cogen,NI,2024,17,71.511,67.212,67.388
Glenbrook_cogen,NI,2024,18,61.789,62.44,67.138
Glenbrook_cogen,NI,2024,19,76.428,73.76,69.559
Glenbrook_cogen,NI,2024,20,79.324,76.517,76.363
Glenbrook_cogen,NI,2024,21,74.422,74.91,74.088
Glenbrook_cogen,NI,2024,22,80.674,77.308,77.818
Glenbrook_cogen,NI,2024,23,84.64,83.515,80.998
Glenbrook_cogen,NI,2024,24,83.64,82.073,81.249
Glenbrook_cogen,NI,2024,25,76.377,78.807,77.988
Glenbrook_cogen,NI,2024,26,81.488,83.941,80.254
Glenbrook_cogen,NI,2024,27,80.27,82.982,81.952
Glenbrook_cogen,NI,2024,28,80.874,79.684,78.757
Glenbrook_cogen,NI,2024,29,83.258,84.47,84.169
Glenbrook_cogen,NI,2024,30,80.697,82.754,81.541
Glenbrook_cogen,NI,2024,31,80.278,80.765,79.674
Glenbrook_cogen,NI,2024,32,75.073,75.871,75.228
Glenbrook_cogen,NI,2024,33,82.826,80.286,78.3
Glenbrook_cogen,NI,2024,34,80.43,79.18,77.488
Glenbrook_cogen,NI,2024,35,81.015,80.111,78.803
Glenbrook_cogen,NI,2024,36,74.125,72.114,73.623
Glenbrook_cogen,NI,2024,37,71.707,74.103,75.112
Glenbrook_cogen,NI,2024,38,76.646,74.682,72.036
Glenbrook_cogen,NI,2024,39,63.086,64.995,66.869
Glenbrook_cogen,NI,2024,40,67.266,67.443,67.832
Glenbrook_cogen,NI,2024,41,56.404,60.806,64.507
Glenbrook_cogen,NI,2024,42,54.628,58.562,59.631
Glenbrook_cogen,NI,2024,43,65.778,67.005,68.869
Glenbrook_cogen,NI,2024,44,55.957,57.916,60.277
Glenbrook_cogen,NI,2024,45,41.706,41.664,45.424
Glenbrook_cogen,NI,2024,46,47.938,52.268,51.845
Glenbrook_cogen,NI,2024,47,58.899,56.981,57.19
Glenbrook_cogen,NI,2024,48,57.63,60.812,65.632
Glenbrook_cogen,NI,2024,49,63.551,62.584,64.161
Glenbrook_cogen,NI,2024,50,66.725,65.527,67.378
Glenbrook_cogen,NI,2024,51,67.275,66.3,70.61
Glenbrook_cogen,NI,2024,52,69.178,68.201,69.969
HAY_aggregate,HAY,2024,1,7.366,7.173,5.374
HAY_aggregate,HAY,2024,2,7.65,5.593,5.519
HAY_aggregate,HAY,2024,3,6.784,6.249,5
HAY_aggregate,HAY,2024,4,7.699,6.59,5.6
HAY_aggregate,HAY,2024,5,7.28,6.976,4.926
HAY_aggregate,HAY,2024,6,6.756,5.702,4.43
HAY_aggregate,HAY,2024,7,7.655,5.74,4.681
HAY_aggregate,HAY,2024,8,8.617,6.436,5.309
HAY_aggregate,HAY,2024,9,6.8,5.929,4.034
HAY_aggregate,HAY,2024,10,6.096,6.036,5.126
HAY_aggregate,HAY,2024,11,6.395,5.828,4.508
HAY_aggregate,HAY,2024,12,5.747,4.947,4.4
HAY_aggregate,HAY,2024,13,5.476,5.87,4.613
HAY_aggregate,HAY,2024,14,4.159,5.179,4.101
HAY_aggregate,HAY,2024,15,5.175,6.122,5.316
HAY_aggregate,HAY,2024,16,5.2,6.045,5.306
HAY_aggregate,HAY,2024,17,5.072,5.828,5.47
HAY_aggregate,HAY,2024,18,4.672,5.598,5.537
HAY_aggregate,HAY,2024,19,4.324,5.457,5.42
HAY_aggregate,HAY,2024,20,5.024,5.554,5.414
HAY_aggregate,HAY,2024,21,5.092,5.87,5.384
HAY_aggregate,HAY,2024,22,5.057,5.321,5.217
HAY_aggregate,HAY,2024,23,5.288,5.88,5.094
HAY_aggregate,HAY,2024,24,5.471,5.83,5.454
HAY_aggregate,HAY,2024,25,3.678,4.465,4.174
HAY_aggregate,HAY,2024,26,3.86,4.806,4.812
HAY_aggregate,HAY,2024,27,5.968,6.196,5.976
HAY_aggregate,HAY,2024,28,5.597,6.221,6.072
HAY_aggregate,HAY,2024,29,5.651,5.957,5.156
HAY_aggregate,HAY,2024,30,4.394,5.006,4.776
HAY_aggregate,HAY,2024,31,5.383,5.697,5.257
HAY_aggregate,HAY,2024,32,5.386,5.348,5.745
HAY_aggregate,HAY,2024,33,4.705,5.431,4.72
HAY_aggregate,HAY,2024,34,5.818,6.829,6.145
HAY_aggregate,HAY,2024,35,4.643,5.682,5.587
HAY_aggregate,HAY,2024,36,4.499,5.574,5.112
HAY_aggregate,HAY,2024,37,5.251,6.081,5.276
HAY_aggregate,HAY,2024,38,5.129,5.761,5.056
HAY_aggregate,HAY,2024,39,5.971,7.018,6.714
HAY_aggregate,HAY,2024,40,5.739,6.819,5.64
HAY_aggregate,HAY,2024,41,5.774,6.696,5.373
HAY_aggregate,HAY,2024,42,6.09,7.037,5.879
HAY_aggregate,HAY,2024,43,6.546,7.255,6.653
HAY_aggregate,HAY,2024,44,6.168,6.898,5.923
HAY_aggregate,HAY,2024,45,6.962,7.421,5.602
HAY_aggregate,HAY,2024,46,7.275,7.874,6.422
HAY_aggregate,HAY,2024,47,5.83,6.64,5.4
HAY_aggregate,HAY,2024,48,6.997,7.169,5.572
HAY_aggregate,HAY,2024,49,8.427,7.931,6.617
HAY_aggregate,HAY,2024,50,7.172,6.547,6.083
HAY_aggregate,HAY,2024,51,7.518,7.294,5.292
HAY_aggregate,HAY,2024,52,8.073,6.591,4.509
HighBank_runofriver,SI,2024,1,4.499,6.177,7.717
HighBank_runofriver,SI,2024,2,4.349,5.562,5.489
HighBank_runofriver,SI,2024,3,3.102,4.636,3.211
HighBank_runofriver,SI,2024,4,2.868,3.498,2.868
HighBank_runofriver,SI,2024,5,3.777,3.935,4.571
HighBank_runofriver,SI,2024,6,2.438,2.634,2.577
HighBank_runofriver,SI,2024,7,3.214,2.817,2.509
HighBank_runofriver,SI,2024,8,2.943,3.982,3.64
HighBank_runofriver,SI,2024,9,5.13,5.558,5.243
HighBank_runofriver,SI,2024,10,7.801,8.615,8.201
HighBank_runofriver,SI,2024,11,10.444,10.843,10.897
HighBank_runofriver,SI,2024,12,9.116,10.026,10.781
HighBank_runofriver,SI,2024,13,11.081,11.014,10.747
HighBank_runofriver,SI,2024,14,12.556,12.292,12.309
HighBank_runofriver,SI,2024,15,16.469,15.451,14.396
HighBank_runofriver,SI,2024,16,16.785,16.248,16.847
HighBank_runofriver,SI,2024,17,19.865,19.5,19.393
HighBank_runofriver,SI,2024,18,17.841,16.136,15.634
HighBank_runofriver,SI,2024,19,18.586,17.691,16.618
HighBank_runofriver,SI,2024,20,21.842,19.734,18.793
HighBank_runofriver,SI,2024,21,23.898,22.858,22.144
HighBank_runofriver,SI,2024,22,23.509,22.507,21.321
HighBank_runofriver,SI,2024,23,22.71,21.172,20.507
HighBank_runofriver,SI,2024,24,23.104,21.727,20.419
HighBank_runofriver,SI,2024,25,22.812,20.964,19.929
HighBank_runofriver,SI,2024,26,23.235,21.529,19.802
HighBank_runofriver,SI,2024,27,23.236,21.483,19.703
HighBank_runofriver,SI,2024,28,23.185,21.745,20.855
HighBank_runofriver,SI,2024,29,22.947,21.797,20.534
HighBank_runofriver,SI,2024,30,22.846,21.846,20.988
HighBank_runofriver,SI,2024,31,22.952,21.347,21.218
HighBank_runofriver,SI,2024,32,22.916,21.846,20.817
HighBank_runofriver,SI,2024,33,22.251,21.007,20.585
HighBank_runofriver,SI,2024,34,22.841,21.969,21.822
HighBank_runofriver,SI,2024,35,23.937,22.195,21.484
HighBank_runofriver,SI,2024,36,18.098,19.304,19.714
HighBank_runofriver,SI,2024,37,13.305,14.427,14.697
HighBank_runofriver,SI,2024,38,21.944,20.585,19.705
HighBank_runofriver,SI,2024,39,18.023,16.983,16.902
HighBank_runofriver,SI,2024,40,17.696,16.7,16.174
HighBank_runofriver,SI,2024,41,14.017,13.131,14.555
HighBank_runofriver,SI,2024,42,12.738,12.006,11.976
HighBank_runofriver,SI,2024,43,9.514,10.099,9.85
HighBank_runofriver,SI,2024,44,9.293,9.55,10.273
HighBank_runofriver,SI,2024,45,6.166,5.558,5.78
HighBank_runofriver,SI,2024,46,9.146,9.876,9.299
HighBank_runofriver,SI,2024,47,7.802,7.583,7.088
HighBank_runofriver,SI,2024,48,8.835,9.331,9.575
HighBank_runofriver,SI,2024,49,9.219,10.173,9.222
HighBank_runofriver,SI,2024,50,6.748,7.262,7.493
HighBank_runofriver,SI,2024,51,9.494,9.349,9.888
HighBank_runofriver,SI,2024,52,5.826,8.774,8.551
Kapuni_cogen,NI,2024,1,13.863,12.981,12.881
Kapuni_cogen,NI,2024,2,7.712,10.098,11.966
Kapuni_cogen,NI,2024,3,12.636,12.923,13.097
Kapuni_cogen,NI,2024,4,13.099,14.066,14.516
Kapuni_cogen,NI,2024,5,12.288,13.807,14.432
Kapuni_cogen,NI,2024,6,13.55,14.082,14.509
Kapuni_cogen,NI,2024,7,13.492,13.568,13.845
Kapuni_cogen,NI,2024,8,12.633,12.763,13.284
Kapuni_cogen,NI,2024,9,12.073,11.969,12.94
Kapuni_cogen,NI,2024,10,12.594,12.505,12.98
Kapuni_cogen,NI,2024,11,13.473,12.89,13.642
Kapuni_cogen,NI,2024,12,12.886,12.141,13.024
Kapuni_cogen,NI,2024,13,13.4,13.728,13.937
Kapuni_cogen,NI,2024,14,13.062,13.412,14.32
Kapuni_cogen,NI,2024,15,14.371,14.278,14.47
Kapuni_cogen,NI,2024,16,13.675,13.704,14.132
Kapuni_cogen,NI,2024,17,14.61,13.753,13.894
Kapuni_cogen,NI,2024,18,14.845,14.652,14.838
Kapuni_cogen,NI,2024,19,14.309,14.028,13.762
Kapuni_cogen,NI,2024,20,14.43,14.31,14.257
Kapuni_cogen,NI,2024,21,14.416,14.306,14.403
Kapuni_cogen,NI,2024,22,14.587,14.374,14.678
Kapuni_cogen,NI,2024,23,12.988,13.152,14.088
Kapuni_cogen,NI,2024,24,9.743,9.844,10.068
Kapuni_cogen,NI,2024,25,5.472,6.858,7.896
Kapuni_cogen,NI,2024,26,6.747,6.914,7.687
Kapuni_cogen,NI,2024,27,8.793,9.711,11.293
Kapuni_cogen,NI,2024,28,8.921,8.896,9.03
Kapuni_cogen,NI,2024,29,10.765,10.283,10.284
Kapuni_cogen,NI,2024,30,10.664,11.02,11.311
Kapuni_cogen,NI,2024,31,11.627,11.056,10.875
Kapuni_cogen,NI,2024,32,13.062,13.003,13.092
Kapuni_cogen,NI,2024,33,12.907,12.776,12.935
Kapuni_cogen,NI,2024,34,11.924,11.965,12.024
Kapuni_cogen,NI,2024,35,11.588,11.587,11.634
Kapuni_cogen,NI,2024,36,11.636,11.677,11.756
Kapuni_cogen,NI,2024,37,11.7,11.707,11.783
Kapuni_cogen,NI,2024,38,11.358,10.827,11.296
Kapuni_cogen,NI,2024,39,11.95,11.855,11.813
Kapuni_cogen,NI,2024,40,12.419,12.293,12.294
Kapuni_cogen,NI,2024,41,12.059,12.306,13.159
Kapuni_cogen,NI,2024,42,12.186,12.288,12.548
Kapuni_cogen,NI,2024,43,12.008,12.087,12.295
Kapuni_cogen,NI,2024,44,13.634,12.76,13.035
Kapuni_cogen,NI,2024,45,8.845,8.785,9.167
Kapuni_cogen,NI,2024,46,12.481,12.284,11.309
Kapuni_cogen,NI,2024,47,9.588,9.837,10.088
Kapuni_cogen,NI,2024,48,8.588,9.756,10.732
Kapuni_cogen,NI,2024,49,10.278,9.983,10.692
Kapuni_cogen,NI,2024,50,7.002,5.714,7.816
Kapuni_cogen,NI,2024,51,7.391,7.382,8.518
Kapuni_cogen,NI,2024,52,8.782,9.713,9.695
Kawerau_geothermal,NI,2024,1,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,2,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,3,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,4,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,5,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,6,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,7,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,8,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,9,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,10,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,11,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,12,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,13,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,14,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,15,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,16,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,17,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,18,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,19,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,20,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,21,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,22,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,23,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,24,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,25,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,26,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,27,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,28,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,29,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,30,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,31,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,32,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,33,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,34,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,35,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,36,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,37,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,38,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,39,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,40,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,41,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,42,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,43,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,44,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,45,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,46,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,47,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,48,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,49,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,50,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,51,99.934,100.095,100.99
Kawerau_geothermal,NI,2024,52,99.934,100.095,100.99
Kinleith_cogen,NI,2024,1,29.975,30.846,30.936
Kinleith_cogen,NI,2024,2,26.668,28.589,29.74
Kinleith_cogen,NI,2024,3,20.995,27.053,26.932
Kinleith_cogen,NI,2024,4,30.76,26.875,29.398
Kinleith_cogen,NI,2024,5,21.695,23.886,25.836
Kinleith_cogen,NI,2024,6,25.19,27.704,28.633
Kinleith_cogen,NI,2024,7,30.869,30.991,30.141
Kinleith_cogen,NI,2024,8,24.374,27.152,28.787
Kinleith_cogen,NI,2024,9,28.549,30.139,30.656
Kinleith_cogen,NI,2024,10,26.05,28.997,28.85
Kinleith_cogen,NI,2024,11,32.646,32.169,32.495
Kinleith_cogen,NI,2024,12,32.051,30.224,30.174
Kinleith_cogen,NI,2024,13,27.481,27.9,29.948
Kinleith_cogen,NI,2024,14,29.641,28.634,27.095
Kinleith_cogen,NI,2024,15,30.305,29.38,29.244
Kinleith_cogen,NI,2024,16,29.612,29.9,32.494
Kinleith_cogen,NI,2024,17,26.272,25.845,26.852
Kinleith_cogen,NI,2024,18,28.559,27.948,28.033
Kinleith_cogen,NI,2024,19,31.062,31.403,30.448
Kinleith_cogen,NI,2024,20,32.015,31.56,32.749
Kinleith_cogen,NI,2024,21,28.07,27.897,28.649
Kinleith_cogen,NI,2024,22,31.836,32.863,33.648
Kinleith_cogen,NI,2024,23,31.384,30.818,30.534
Kinleith_cogen,NI,2024,24,15.056,15.888,17.888
Kinleith_cogen,NI,2024,25,13.108,13.662,13.045
Kinleith_cogen,NI,2024,26,17.676,17.813,18.863
Kinleith_cogen,NI,2024,27,24.27,23.365,22.727
Kinleith_cogen,NI,2024,28,29.203,27.343,27.605
Kinleith_cogen,NI,2024,29,26.833,26.278,27.075
Kinleith_cogen,NI,2024,30,29.655,27.653,28.457
Kinleith_cogen,NI,2024,31,30.329,29.55,29.358
Kinleith_cogen,NI,2024,32,34.874,33.704,33.696
Kinleith_cogen,NI,2024,33,31.82,32.358,33.341
Kinleith_cogen,NI,2024,34,30.928,32.374,34.244
Kinleith_cogen,NI,2024,35,33.676,33.551,33.889
Kinleith_cogen,NI,2024,36,34.2,33.665,33.936
Kinleith_cogen,NI,2024,37,34.669,33.9,34.45
Kinleith_cogen,NI,2024,38,28.313,26.85,29.849
Kinleith_cogen,NI,2024,39,26.667,29.87,30.992
Kinleith_cogen,NI,2024,40,30.048,28.877,31.946
Kinleith_cogen,NI,2024,41,31.074,28.222,26.546
Kinleith_cogen,NI,2024,42,25.555,25.714,26.48
Kinleith_cogen,NI,2024,43,28.988,28.8,30.77
Kinleith_cogen,NI,2024,44,26.651,28.101,27.312
Kinleith_cogen,NI,2024,45,7.504,8.214,6.342
Kinleith_cogen,NI,2024,46,0,0,0
Kinleith_cogen,NI,2024,47,11.021,9.095,10.558
Kinleith_cogen,NI,2024,48,23.47,23.011,23.617
Kinleith_cogen,NI,2024,49,28.096,25.814,25.404
Kinleith_cogen,NI,2024,50,28.629,27.184,30.148
Kinleith_cogen,NI,2024,51,28.036,28.522,29.086
Kinleith_cogen,NI,2024,52,29.302,28.193,28.743
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,1,15.294,13.967,12.511
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,2,14.434,14.208,14.37
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,3,18.023,15.508,13.051
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,4,17.678,14.585,12.929
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,5,17.995,15.465,11.355
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,6,20.117,15.587,14.636
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,7,16.563,14.027,10.822
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,8,16.023,13.751,10.895
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,9,18.955,15.873,10.599
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,10,15.975,12.187,12.598
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,11,16.279,12.814,9.751
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,12,17.414,14.58,11.476
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,13,14.051,11.271,9.719
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,14,19.116,14.131,12.576
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,15,22.439,18.066,16.244
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,16,18.211,14.704,16.285
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,17,20.581,18.023,18.415
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,18,22.657,18.444,15.671
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,19,22.217,16.529,15.023
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,20,28.974,23.422,21.122
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,21,26.955,21.412,19.483
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,22,23.038,19.413,14.223
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,23,30.71,25.161,19.434
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,24,32.745,26.569,21.309
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,25,25.816,23.117,19.296
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,26,32.262,26.835,21.313
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,27,33.779,30.084,24.632
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,28,33.136,26.279,20.35
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,29,28.544,23.534,19.375
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,30,29.238,25.475,21.647
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,31,35.33,27.53,21.634
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,32,32.511,26.411,20.379
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,33,28.854,22.858,18.902
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,34,27.835,22.486,17.917
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,35,25.116,19.759,15.725
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,36,29.463,23.943,20.503
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,37,27.953,21.456,18.986
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,38,23.351,18.561,15.535
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,39,21.336,16.814,15.698
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,40,27.731,22.228,18.533
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,41,24.285,19.518,19.683
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,42,24.533,20.882,17.398
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,43,19.294,14.646,13.059
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,44,19.044,19.721,19.09
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,45,14.012,14.38,11.683
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,46,18.593,15.325,12.961
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,47,17.623,18.961,17.694
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,48,20.966,18.644,15.537
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,49,16.327,16.084,13.953
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,50,14.373,14.239,13.788
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,51,16.465,14.798,12.44
Mahinerangi_windfarm_and_Waipori_hydro,SI,2024,52,10.82,10.221,9.877
MillCreek_windfarm,HAY,2024,1,27.709,25.67,22.584
MillCreek_windfarm,HAY,2024,2,25.512,23.998,28.407
MillCreek_windfarm,HAY,2024,3,22.674,27.459,27.695
MillCreek_windfarm,HAY,2024,4,31.52,30.096,29.58
MillCreek_windfarm,HAY,2024,5,32.523,31.577,29.209
MillCreek_windfarm,HAY,2024,6,27.903,24.811,24.494
MillCreek_windfarm,HAY,2024,7,31.769,25.991,26.676
MillCreek_windfarm,HAY,2024,8,32.39,25.757,26.018
MillCreek_windfarm,HAY,2024,9,25.507,21.514,20.075
MillCreek_windfarm,HAY,2024,10,31.017,28.635,29.837
MillCreek_windfarm,HAY,2024,11,33.701,28.137,24.607
MillCreek_windfarm,HAY,2024,12,20.891,18.859,19.814
MillCreek_windfarm,HAY,2024,13,23.326,22.207,26.51
MillCreek_windfarm,HAY,2024,14,28.461,29.551,26.013
MillCreek_windfarm,HAY,2024,15,25.337,27.09,26.306
MillCreek_windfarm,HAY,2024,16,21.346,24.013,23.963
MillCreek_windfarm,HAY,2024,17,20.638,24.184,23.843
MillCreek_windfarm,HAY,2024,18,27.257,27.319,27.448
MillCreek_windfarm,HAY,2024,19,29.604,32.349,30.373
MillCreek_windfarm,HAY,2024,20,25.145,28.665,28.258
MillCreek_windfarm,HAY,2024,21,24.914,28.136,25.673
MillCreek_windfarm,HAY,2024,22,21.303,23.463,23.656
